time,speed,rtt
1,183.0,58.1
2,181.0,45.2
3,188.0,60.0
4,165.0,43.2
5,182.0,32.4
6,124.0,84.2
7,136.0,39.7
8,153.0,46.2
9,158.0,74.4
10,167.0,41.5
11,180.0,45.9
12,182.0,39.5
13,178.0,43.6
14,161.0,38.4
15,177.0,74.3
16,177.0,78.7
17,196.0,37.5
18,192.0,3038.0
19,177.0,41.2
20,87.6,72.0
21,142.0,83.9
22,153.0,91.3
23,174.0,46.5
24,171.0,42.7
25,168.0,51.2
26,187.0,78.7
27,212.0,40.9
28,212.0,38.1
29,163.0,98.8
30,208.0,29.7
31,220.0,43.0
32,195.0,54.6
33,197.0,46.2
34,128.0,33.0
35,183.0,33.1
36,196.0,28.8
37,215.0,27.0
38,211.0,26.0
39,218.0,65.4
40,206.0,46.8
41,233.0,31.7
42,215.0,59.8
43,214.0,52.5
44,214.0,31.8
45,217.0,66.8
46,222.0,67.0
47,145.0,174.0
48,124.0,71.8
49,130.0,130.0
50,125.0,61.9
51,112.0,153.0
52,143.0,93.4
53,154.0,79.7
54,129.0,96.9
55,153.0,39.7
56,172.0,69.0
57,180.0,60.9
58,132.0,88.8
59,182.0,70.7
60,172.0,56.6
61,116.0,124.0
62,145.0,61.4
63,147.0,56.4
64,159.0,58.3
65,165.0,76.0
66,184.0,50.7
67,198.0,51.3
68,183.0,59.8
69,200.0,35.1
70,205.0,48.3
71,185.0,41.3
72,176.0,83.1
73,187.0,59.7
74,141.0,45.8
75,131.0,44.7
76,143.0,40.3
77,141.0,42.6
78,122.0,33.0
79,113.0,28.1
80,118.0,34.7
81,119.0,36.4
82,109.0,29.1
83,109.0,33.6
84,109.0,80.6
85,110.0,28.4
86,109.0,58.7
87,114.0,29.2
88,62.5,99.8
89,97.0,25.2
90,103.0,59.8
91,113.0,32.7
92,106.0,79.0
93,106.0,25.8
94,108.0,57.6
95,102.0,53.4
96,119.0,55.1
97,111.0,38.4
98,104.0,25.5
99,108.0,52.2
100,110.0,71.4
101,95.6,79.8
102,133.0,27.2
103,138.0,22.3
104,146.0,36.4
105,145.0,31.5
106,149.0,39.7
107,158.0,27.2
108,152.0,56.6
109,153.0,26.4
110,159.0,45.9
111,160.0,37.5
112,136.0,39.9
113,131.0,36.9
114,76.5,56.2
115,60.6,124.0
116,66.3,39.6
