video,user,mae,rmse
14,4,38.98678970336914,52.38053894042969
4,48,38.52002716064453,44.19773864746094
14,45,40.185752868652344,55.277889251708984
8,47,39.268043518066406,42.1849479675293
24,3,38.085655212402344,44.717952728271484
24,48,39.13311767578125,44.082740783691406
14,35,41.492279052734375,44.969482421875
8,23,41.988773345947266,57.19950866699219
18,47,37.42425537109375,40.12478256225586
4,49,43.691314697265625,68.39703369140625
4,59,40.42420196533203,42.301456451416016
25,84,43.97215270996094,83.1479263305664
24,53,39.092857360839844,51.39086151123047
8,30,41.655086517333984,45.88520431518555
24,49,39.81039047241211,48.20418930053711
4,83,44.79994583129883,70.46869659423828
24,21,38.32486343383789,41.014156341552734
24,15,37.93590545654297,42.57067108154297
24,83,39.01991653442383,50.119754791259766
18,55,44.02281951904297,51.16009521484375
25,44,38.45071792602539,41.118019104003906
24,26,41.969581604003906,46.75001525878906
4,4,40.63654327392578,72.05571746826172
25,4,44.93412780761719,96.69031524658203
14,15,38.04582214355469,40.11774826049805
24,23,41.545562744140625,45.61790466308594
18,44,38.823665618896484,42.57762908935547
18,84,43.146827697753906,50.3067741394043
8,15,41.322410583496094,45.01870346069336
25,3,53.34697723388672,81.06147766113281
25,26,41.10891342163086,95.82048797607422
14,60,39.83518600463867,42.17890548706055
24,30,39.398902893066406,41.16777801513672
8,49,44.618553161621094,84.65489196777344
18,30,39.92573547363281,42.52228927612305
18,45,41.57209014892578,46.41785430908203
25,53,42.3328971862793,51.84288787841797
25,60,41.298423767089844,73.45706939697266
14,47,39.34780502319336,41.48280334472656
8,21,40.274600982666016,41.97734451293945
25,21,42.066463470458984,46.78490447998047
8,45,40.15180969238281,43.943965911865234
14,55,39.34065246582031,41.206539154052734
18,4,40.00607681274414,41.67373275756836
25,55,42.13236999511719,64.31663513183594
24,4,38.15177917480469,42.97293472290039
4,47,42.191959381103516,56.97874069213867
24,59,39.34069061279297,42.80783462524414
4,30,40.82837677001953,42.28495407104492
18,60,42.462257385253906,45.45451736450195
8,48,44.06929397583008,52.62953567504883
8,26,40.855567932128906,44.96214294433594
24,44,39.145809173583984,41.382328033447266
14,22,38.965049743652344,41.2138671875
25,59,45.59181213378906,74.14683532714844
25,49,45.39863204956055,77.75695037841797
4,45,40.784366607666016,44.76529312133789
18,7,44.973026275634766,55.78921890258789
24,55,40.76008987426758,44.74413299560547
18,15,37.538875579833984,39.58101272583008
18,22,40.11604309082031,42.28901672363281
8,3,40.202781677246094,57.09716796875
24,84,39.503692626953125,43.86100769042969
8,4,39.73810577392578,52.939979553222656
14,84,39.918983459472656,42.51557159423828
4,44,40.352195739746094,44.188087463378906
14,53,40.51830291748047,45.11037826538086
4,3,40.24388885498047,43.3085823059082
25,47,41.43414306640625,80.6968002319336
4,23,48.5174674987793,87.23591613769531
8,44,40.63216018676758,42.5752067565918
14,49,41.04882049560547,44.39240646362305
4,22,40.25778579711914,42.33137512207031
4,26,39.91624069213867,47.469913482666016
25,83,52.78791046142578,108.90519714355469
18,49,35.43735885620117,63.68357849121094
25,15,36.8663215637207,40.108245849609375
8,59,41.05839920043945,43.46744155883789
14,7,40.193973541259766,44.24767303466797
24,60,37.85226821899414,40.459510803222656
18,26,42.494205474853516,59.2523193359375
24,35,39.00856399536133,42.42364501953125
4,60,40.25458526611328,43.28510665893555
24,47,40.59560012817383,71.6380844116211
4,7,41.415184020996094,44.84477996826172
14,59,39.66851806640625,42.764854431152344
18,3,49.91191864013672,77.42280578613281
24,7,41.81638717651367,49.34919357299805
14,23,50.11852264404297,88.7606430053711
14,44,38.793304443359375,41.64837646484375
18,83,42.32798767089844,58.15010070800781
14,48,39.94346237182617,42.5338134765625
25,22,41.01617431640625,70.1300277709961
14,30,39.261131286621094,40.81281661987305
25,23,46.13629150390625,82.55630493164062
8,60,40.84012222290039,42.743282318115234
8,55,40.00709533691406,43.74567794799805
8,22,40.660343170166016,42.180755615234375
18,53,50.825191497802734,66.89729309082031
8,7,42.87153244018555,49.70687484741211
25,7,50.85330581665039,93.88876342773438
8,83,41.81657791137695,46.714820861816406
24,45,39.29682540893555,42.63582992553711
24,22,38.9512939453125,40.85963821411133
8,35,42.44997024536133,48.706661224365234
4,53,39.99577713012695,45.35624694824219
25,48,42.02626419067383,68.82203674316406
25,35,44.25811767578125,57.60454177856445
4,21,40.254268646240234,41.89169692993164
4,15,40.112064361572266,54.61042022705078
18,48,41.564659118652344,48.70611572265625
8,53,45.06549072265625,57.29553985595703
8,84,41.30894088745117,48.227176666259766
4,84,41.27847671508789,50.464298248291016
14,3,39.863346099853516,45.94858169555664
25,45,45.972450256347656,68.67576599121094
14,26,39.981407165527344,44.216224670410156
14,83,40.28903579711914,48.93185043334961
4,35,40.64241027832031,43.14088439941406
25,30,38.60649108886719,39.681819915771484
18,59,41.1157112121582,45.34792709350586
14,21,40.618858337402344,43.66844940185547
18,23,35.29469680786133,44.69154357910156
18,21,41.213905334472656,46.666996002197266
4,55,43.34090042114258,72.58385467529297
18,35,44.57249069213867,53.07410430908203
-1,-1,41.3247184753418,54.785438537597656
