video,user,mae,rmse
3,35,43.207706451416016,55.91181564331055
5,47,45.47782897949219,71.86277770996094
3,5,39.8890495300293,54.15620422363281
3,2,37.85948181152344,53.67722702026367
5,35,45.26789474487305,67.53531646728516
3,13,41.13038635253906,64.45562744140625
3,41,40.32769012451172,48.958580017089844
3,46,41.1656608581543,61.29202651977539
5,13,42.353702545166016,51.13613510131836
5,46,42.771209716796875,60.04494857788086
5,16,41.85126495361328,53.607391357421875
3,16,42.68232345581055,60.43662643432617
3,7,42.373653411865234,57.8496208190918
5,5,34.47932434082031,46.6551628112793
3,47,43.7313232421875,62.08358383178711
5,2,40.78415298461914,46.440311431884766
5,41,36.099205017089844,46.18201446533203
5,7,44.97032928466797,68.47332763671875
-1,-1,41.450355529785156,57.78313446044922
